f1,f2,f3,f4
-13.77792,0.07692307692307693,0.0,0.0
-11.64915,0.13333333333333333,0.0,0.0
-11.01707,0.07692307692307693,0.2,0.0
-4.689552,0.17647058823529413,0.0,0.0
-10.2013,0.23076923076923078,0.0,0.0
-10.79914,0.08333333333333333,0.0,0.0
-11.19647,0.1875,0.0,0.0
-12.24737,0.05263157894736842,0.018518518518518517,0.0
-4.689552,0.16666666666666666,0.0,0.0
-4.689552,0.1111111111111111,0.0,0.0
-11.76817,0.08333333333333333,0.0,0.0
-10.49044,0.08333333333333333,0.0,0.0
-13.76935,0.18181818181818182,0.0,0.0
-10.11118,0.09090909090909091,0.0,0.0
-11.80427,0.15384615384615385,0.0,0.0
-9.491849,0.11764705882352941,0.25,0.0
-12.1407,0.058823529411764705,0.034308779011099896,0.0
-12.03171,0.2,0.0,0.0
-11.92855,0.1,0.0,0.0
-4.689552,0.17647058823529413,0.0,0.0
-10.90064,0.14285714285714285,0.0,0.0
-4.689552,0.10526315789473684,0.02292768959435626,0.0
-11.01861,0.09090909090909091,0.10526315789473684,0.0
-13.40034,0.2,0.026565464895635674,0.0
-11.92152,0.11764705882352941,0.058823529411764705,0.0
-11.63852,0.09090909090909091,0.15789473684210525,0.0
-11.29402,0.1,0.0,0.0
-10.26946,0.18181818181818182,0.0,0.0
-9.725841,0.15384615384615385,0.0,0.0
-12.47952,0.14814814814814814,0.0,0.0
-13.83732,0.12,0.02330097087378641,0.0
-4.689552,0.1,0.0,0.0
-12.97437,0.058823529411764705,0.034170854271356785,0.0
-11.50999,0.1,0.0,0.0
-12.50455,0.0625,0.0,0.0
-11.39452,0.18181818181818182,0.0,0.0
-6.015312,0.1,0.014492753623188406,0.0
-4.689552,0.1,0.0,0.0
-13.40034,0.125,0.0,0.0
-10.81143,0.09090909090909091,0.0,0.0
-11.68769,0.09090909090909091,0.0,0.0
-11.24773,0.07692307692307693,0.0,0.0
-13.76365,0.17647058823529413,0.002617801047120419,0.0
-11.02054,0.1,0.038461538461538464,0.0
-11.62091,0.1875,0.0,0.0
-11.7184,0.08333333333333333,0.058823529411764705,0.0
-11.14976,0.06666666666666667,0.0,0.0
-13.40034,0.1,0.009487666034155597,0.0
-11.39293,0.11764705882352941,0.0,0.0
-12.67334,0.06666666666666667,0.0,0.0
-10.6306,0.14285714285714285,0.0,0.0
-12.81252,0.17647058823529413,0.0,0.0
-11.65561,0.058823529411764705,0.0,0.0
-10.9602,0.07692307692307693,0.0,0.0
-10.86606,0.23076923076923078,0.0,0.0
-10.36539,0.09090909090909091,0.0,0.0
-12.59416,0.10526315789473684,0.0,0.0
-12.23401,0.08333333333333333,0.0,0.0
-11.21767,0.11764705882352941,0.0,0.0
-12.1407,0.21428571428571427,0.0,0.0
-11.54323,0.1,0.08695652173913043,0.0
-10.98236,0.13333333333333333,0.0,0.0
-11.68554,0.1875,0.0,0.0
-10.00394,0.08333333333333333,0.1111111111111111,0.0
-13.70798,0.13333333333333333,0.0,0.0
-11.02993,0.1,0.07692307692307693,0.0
-10.81778,0.08333333333333333,0.047619047619047616,0.0
-10.38966,0.08333333333333333,0.0,0.0
-11.8209,0.08333333333333333,0.0,0.0
-10.21683,0.08333333333333333,0.0,0.0
-11.48102,0.0,0.0,0.0
-13.75803,0.1,0.0,0.0
-11.81947,0.11764705882352941,0.0,0.0
-10.946,0.15384615384615385,0.0,0.0
-11.78586,0.1,0.0,0.0
-10.02758,0.08333333333333333,0.0,0.0
-4.689552,0.13333333333333333,0.0,0.0
-11.77619,0.07142857142857142,0.0,0.0
-10.2575,0.23076923076923078,0.0,0.0
-11.19878,0.125,0.0,0.0
-9.999494,0.15384615384615385,0.07692307692307693,0.0
-6.298792,0.18181818181818182,0.0,0.0
-11.6533,0.125,0.0,0.0
-12.14935,0.11764705882352941,0.0,0.0
-13.19622,0.0,0.0,0.0
-9.757085,0.23076923076923078,0.5,0.0
-10.9415,0.0,0.09615384615384616,0.0
-11.50797,0.13333333333333333,0.0,0.0
-11.30055,0.1,0.0,0.0
-12.20364,0.07692307692307693,0.0,0.0
-9.660023,0.09090909090909091,0.037037037037037035,0.0
-11.94441,0.0,0.0,0.0
-12.59416,0.13636363636363635,0.02,0.0
-11.85983,0.21428571428571427,0.0,0.0
-10.99246,0.11764705882352941,0.0,0.0
-10.20344,0.07142857142857142,0.0,0.0
-13.80116,0.11764705882352941,0.017582417582417582,0.0
-12.5642,0.14285714285714285,0.0,0.0
-10.46281,0.14285714285714285,0.6701030927835051,0.0
-12.64701,0.2,0.0,0.0
-10.73702,0.08333333333333333,0.0,0.0
-12.59416,0.07692307692307693,0.0,0.0
-10.59379,0.1111111111111111,0.0,0.0
-6.732583,0.07692307692307693,0.06060606060606061,0.0
-12.00467,0.1111111111111111,0.01652892561983471,0.0
-13.67795,0.2,0.0,0.0
-9.494866,0.08333333333333333,0.0,0.0
-12.50378,0.23076923076923078,0.0,0.0
-10.80571,0.09090909090909091,0.0,0.0
-4.689552,0.17391304347826086,0.023391812865497075,0.0
-12.10104,0.08333333333333333,0.0,0.0
-13.67888,0.058823529411764705,0.01818181818181818,0.0
-11.09865,0.07142857142857142,0.0,0.0
-6.742311,0.14285714285714285,0.0,0.0
-11.66687,0.06666666666666667,0.007653061224489796,0.0
-12.08274,0.14285714285714285,0.0,0.0
-10.43926,0.14285714285714285,0.0,0.0
-12.45833,0.13636363636363635,0.018300653594771243,0.0
-11.92392,0.15384615384615385,0.875,0.0
-11.54396,0.1,0.0,0.0
-12.24737,0.15384615384615385,0.0,0.0
-12.45149,0.13333333333333333,0.0,0.0
-4.689552,0.1,0.0,0.0
-13.12413,0.07692307692307693,0.0,0.0
-9.954735,0.08333333333333333,0.0,0.0
-12.06125,0.14285714285714285,0.0,0.0
-14.01349,0.18518518518518517,0.009852216748768473,0.0
-4.689552,0.11764705882352941,0.030303030303030304,0.0
-10.10731,0.08333333333333333,0.0,0.0
-7.404724,0.16666666666666666,0.4166666666666667,0.0
-13.22425,0.10526315789473684,0.003745318352059925,0.0
-11.16454,0.16666666666666666,0.007619047619047619,0.0
-11.17953,0.15384615384615385,0.0,0.0
-6.270931,0.15384615384615385,0.0,0.0
-4.689552,0.09090909090909091,0.0,0.0
-12.14827,0.14285714285714285,0.0,0.0
-12.55524,0.09090909090909091,0.0038314176245210726,0.0
-13.40034,0.0625,0.0,0.0
-12.87746,0.14285714285714285,0.0,0.0
-12.47952,0.14285714285714285,0.024179620034542316,0.0
-4.689552,0.16666666666666666,0.010638297872340425,0.0
-12.09991,0.0,0.25,0.0
-13.76297,0.13043478260869565,0.0037313432835820895,0.0
-12.04646,0.08333333333333333,0.0,0.0
-10.26353,0.13333333333333333,0.020833333333333332,0.0
-12.51149,0.15384615384615385,0.0,0.0
-10.07812,0.18181818181818182,0.0,0.0
-12.4137,0.15384615384615385,0.0,0.0
-11.83528,0.07142857142857142,1.0,0.0
-11.88465,0.07142857142857142,0.027818448023426062,0.0
-10.94888,0.14285714285714285,0.0,0.0
-11.79997,0.07692307692307693,0.0,0.0
-11.6507,0.06666666666666667,0.0,0.0
-13.80941,0.08333333333333333,0.0,0.0
-4.689552,0.10526315789473684,0.0,0.0
-12.1407,0.06666666666666667,0.0,0.0
-12.10977,0.08333333333333333,0.0,0.0
-7.469356,0.15384615384615385,0.02857142857142857,0.0
-11.92152,0.11764705882352941,0.0,0.0
-4.689552,0.09523809523809523,0.0,0.0
-11.92152,0.06666666666666667,0.0,0.0
-12.38811,0.10526315789473684,0.004132231404958678,0.0
-12.1407,0.05263157894736842,0.04665314401622718,0.0
-11.02079,0.07692307692307693,0.0,0.0
-11.62091,0.11764705882352941,0.0,0.0
-10.35673,0.09090909090909091,0.0,0.0
-4.689552,0.18181818181818182,0.0,0.0
-12.59416,0.2,0.0,0.0
-10.16015,0.17647058823529413,0.11904761904761904,0.0
-11.78382,0.1,0.0,0.0
-10.6313,0.18181818181818182,0.15789473684210525,0.0
-12.19083,0.17647058823529413,0.0,0.0
-10.07105,0.0,0.0,0.0
-12.19083,0.0625,0.0,0.0
-11.62054,0.13333333333333333,0.0,0.0
-11.70549,0.058823529411764705,0.0,0.0
-11.62174,0.09523809523809523,0.020161290322580645,0.0
-12.85627,0.13043478260869565,0.022988505747126436,0.0
-13.77299,0.15,0.011627906976744186,0.0
-13.72603,0.25,0.0,0.0
-12.68018,0.16666666666666666,0.0,0.0
-12.97437,0.06666666666666667,0.0,0.0
-11.28231,0.0,0.0,0.0
-12.05489,0.15384615384615385,0.06060606060606061,0.0
-10.16226,0.08333333333333333,0.0,0.0
-12.22618,0.16666666666666666,0.008849557522123894,0.0
-12.65695,0.1875,0.0,0.0
-11.26264,0.23076923076923078,0.0,0.0
-11.94804,0.07142857142857142,0.0,0.0
-11.22114,0.07142857142857142,0.0,0.0
-11.33379,0.07692307692307693,0.0,0.0
-11.63917,0.08333333333333333,0.0,0.0
